,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
1574,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.635307084,0.130039814,0.50526727
1575,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.515120312,0.125004794,0.390115518
1576,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.525080452,0.155051119,0.37002933299999996
1577,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.56027841,0.135078395,0.42520001500000004
1578,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.520147369,0.125003292,0.39514407700000004
1579,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.505311247,0.005001708,0.500309539
1580,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.485227053,0.045024317,0.44020273600000004
1581,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.480093392,0.015000784,0.465092608
1582,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.630203801,0.115025051,0.5151787499999999
1583,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.635105073,0.130056691,0.505048382
1584,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.320137381,0.015005755,0.305131626
1585,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.545313982,0.14003076,0.405283222
1586,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.505360695,0.1301055,0.37525519500000004
1587,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.535399262,0.135050283,0.400348979
1588,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495265421,0.120080052,0.375185369
1589,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.830141718,0.295106813,0.5350349050000001
1590,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.480240862,0.115071781,0.365169081
1591,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.685335254,0.135054175,0.5502810789999999
1592,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495216173,0.110077834,0.385138339
1593,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.520197126,0.125086715,0.395110411
1594,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.505030972,0.025001337,0.480029635
1595,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.560391878,0.135064733,0.425327145
1596,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.505286668,0.130048033,0.375238635
1597,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.585067306,0.129997707,0.455069599
1598,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.640354201,0.195108882,0.445245319
1599,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.575234335,0.105029483,0.47020485199999995
1600,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.400291649,0.03503605,0.36525559900000004
1601,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.665272253,0.119998062,0.5452741910000001
1602,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.560026927,0.135013902,0.42501302500000004
1603,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.640200978,0.150089108,0.49011187
1604,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495205256,0.115047604,0.38015765199999996
1605,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.55027993,0.165041102,0.385238828
1606,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.515173949,0.11506902,0.40010492900000005
1607,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.735468629,0.075014363,0.660454266
1608,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.545337136,0.135053389,0.41028374700000003
1609,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.605073095,0.125017729,0.480055366
1610,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.475199014,0.095065356,0.380133658
1611,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.635191059,0.114998439,0.52019262
1612,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.640208487,0.165038783,0.475169704
1613,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.670287746,0.135013816,0.53527393
1614,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.505066495,0.114998488,0.390068007
1615,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.590242019,0.150055533,0.440186486
1616,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.600206242,0.140063589,0.46014265299999996
1617,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495065722,0.115026289,0.380039433
1618,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.625275771,0.005001715,0.620274056
1619,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.5252205,0.140051289,0.385169211
1620,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.540091326,0.150056778,0.390034548
1621,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.505204228,0.125022688,0.38018154
1622,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.535238749,0.145104841,0.39013390800000003
1623,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.545365573,0.145143342,0.400222231
1624,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.675276899,0.120028094,0.555248805
1625,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.500095074,0.130048716,0.37004635799999996
1626,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.335113236,0.085010574,0.250102662
1627,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.565318186,0.16009847,0.40521971599999995
1628,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495118768,0.085037092,0.410081676
1629,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.500152785,0.115060146,0.385092639
1630,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.46511437,0.105032483,0.360081887
1631,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.515126311,0.120051022,0.39507528899999994
1632,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.640158933,0.090002035,0.550156898
1633,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.485100544,0.090036903,0.395063641
1634,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.520071595,0.130016597,0.390054998
1635,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.515041479,0.135022158,0.38001932099999997
1636,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.485156695,0.100010413,0.385146282
1637,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.600043546,0.15501516,0.44502838599999994
1638,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.540077333,0.135022614,0.405054719
1639,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.490187128,0.110070947,0.380116181
1640,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.470080827,0.120040548,0.350040279
1641,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.745367753,0.135079889,0.610287864
1642,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.485229831,0.020015352,0.465214479
1643,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.495041431,0.115004802,0.38003662899999996
1644,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.485202261,0.115042679,0.37015958200000004
1645,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.530076192,0.11503986,0.415036332
1646,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.675263372,0.130100718,0.545162654
1647,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.615439623,0.130042269,0.485397354
1648,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.510282961,0.125081372,0.385201589
1649,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.540059541,0.005001926,0.5350576149999999
1650,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.490053913,0.110023694,0.380030219
1651,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.485075637,0.110020773,0.375054864
1652,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.600194356,0.145083357,0.45511099900000007
1653,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.515181627,0.130018972,0.385162655
1654,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.530094332,0.120025143,0.410069189
1655,Eval02,11.0,2,5.000644597558434,-3.45,10.5,0.535078096,0.120013295,0.415064801
1656,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.550144116,0.165077885,0.38506623100000004
1657,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.630155406,0.125004746,0.50515066
1658,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.615122141,0.170018497,0.44510364399999996
1659,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.65034312,0.135006254,0.5153368660000001
1660,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.600214438,0.170082462,0.43013197599999997
1661,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.530268724,0.140111211,0.390157513
1662,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.570022443,0.170017612,0.40000483100000006
1663,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.585207332,0.150012882,0.43519445
1664,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.515232962,0.135043564,0.380189398
1665,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.705228066,0.205115164,0.500112902
1666,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.475006331,0.11500495,0.360001381
1667,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.495013979,0.13000471,0.36500926899999997
1668,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.480066373,0.12002819,0.360038183
1669,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.555060917,0.125021184,0.43003973300000004
1670,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.505168936,0.110050798,0.395118138
1671,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.560298645,0.120053099,0.44024554600000004
1672,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.595408743,0.130047051,0.465361692
1673,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.465359213,0.090042437,0.375316776
1674,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.510383159,0.095051925,0.415331234
1675,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.530106688,0.075035191,0.45507149700000005
1676,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.445217608,0.05001275,0.395204858
1677,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.620351971,0.135089886,0.48526208499999995
1678,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.470030248,0.125020534,0.345009714
1679,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.645328089,0.135004438,0.510323651
1680,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.475279514,0.09506359,0.38021592400000004
1681,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.475202746,0.085055449,0.390147297
1682,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.590047404,0.110028004,0.4800194
1683,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.455283752,0.045014945,0.410268807
1684,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.580284267,0.140113034,0.44017123300000005
1685,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.490182096,0.105060238,0.385121858
1686,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.565137471,0.105007622,0.460129849
1687,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.645244036,0.020000389,0.625243647
1688,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.550056339,0.120035013,0.430021326
1689,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.515188256,0.105009201,0.41017905499999996
1690,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.800352319,0.200001926,0.600350393
1691,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.630289494,0.120036002,0.510253492
1692,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.505147984,0.120058019,0.38508996500000003
1693,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.645029231,0.125013604,0.520015627
1694,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.615020814,0.135013712,0.48000710199999996
1695,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.605288022,0.110037559,0.495250463
1696,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.580170846,0.125052842,0.455118004
1697,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.580361428,0.130124165,0.450237263
1698,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.680433569,0.125058692,0.555374877
1699,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.595120582,0.115051989,0.48006859299999993
1700,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.665049933,0.115029091,0.550020842
1701,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.470273761,0.010008797,0.460264964
1702,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.545164859,0.11503439,0.430130469
1703,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.460245566,0.100039022,0.36020654399999996
1704,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.535246724,0.009999893,0.5252468309999999
1705,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.490208422,0.105023106,0.38518531599999994
1706,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.640230006,0.11000328,0.530226726
1707,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.620231596,0.110080229,0.510151367
1708,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.490176806,0.135000051,0.355176755
1709,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.525230639,0.115045583,0.410185056
1710,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.485074067,0.105035129,0.380038938
1711,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.550103429,0.135058028,0.415045401
1712,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.580138041,0.130065318,0.450072723
1713,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.495224782,0.090020202,0.40520458
1714,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.480184796,0.125032964,0.355151832
1715,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.505020645,0.115014369,0.390006276
1716,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.535139813,0.130000507,0.40513930600000003
1717,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.430007796,0.135001865,0.295005931
1718,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.485205988,0.130016324,0.35518966399999996
1719,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.555121219,0.135059176,0.420062043
1720,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.495260285,0.115071601,0.38018868400000005
1721,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.510239646,0.115060582,0.395179064
1722,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.505099011,0.115044893,0.390054118
1723,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.515128206,0.120005673,0.395122533
1724,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.535174764,0.115005733,0.42016903099999997
1725,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.595282452,0.125027396,0.47025505599999995
1726,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.535066104,0.115036306,0.42002979799999995
1727,Eval02,11.0,3,5.000644597558434,-3.45,10.5,0.615114572,0.130054372,0.48506019999999994
1728,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.715312412,0.170138528,0.545173884
1729,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.595430109,0.04003824,0.555391869
1730,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.745440431,0.310244971,0.43519546000000003
1731,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.745280448,0.190047381,0.5552330670000001
1732,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.560283661,0.185060555,0.3752231060000001
1733,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.550275814,0.175086511,0.37518930300000003
1734,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.730177918,0.290035172,0.440142746
1735,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.725129422,0.235095358,0.49003406399999994
1736,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.860434271,0.285105009,0.575329262
1737,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.495155827,0.050010287,0.44514554
1738,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.760244771,0.335082164,0.42516260699999997
1739,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.905366197,0.370224107,0.5351420899999999
1740,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.64026669,0.295182062,0.345084628
1741,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.580255053,0.140070681,0.44018437200000005
1742,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.905421384,0.020008319,0.885413065
1743,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.595114494,0.075009207,0.520105287
1744,Eval02,19.0,1,5.000644597558434,-3.45,0.0,1.005262185,0.305154248,0.7001079370000001
1745,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.595080225,0.135046798,0.46003342700000005
1746,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.75521744,0.235120898,0.520096542
1747,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.715429539,0.140053167,0.5753763719999999
1748,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.640377679,0.210048668,0.430329011
1749,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.685109136,0.005000397,0.680108739
1750,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.570369049,0.235147532,0.33522151699999997
1751,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.480197938,0.030012054,0.450185884
1752,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.540393102,0.160080921,0.380312181
1753,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.53029223,0.19006644,0.34022579000000003
1754,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.745358894,0.110034625,0.635324269
1755,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.650251313,0.190017719,0.4602335940000001
1756,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.660312468,0.215122567,0.445189901
1757,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.680182802,0.160029023,0.520153779
1758,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.805451968,0.165128294,0.640323674
1759,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.710305903,0.175082118,0.5352237849999999
1760,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.530119643,0.050016515,0.48010312800000005
1761,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.530232024,0.145065823,0.385166201
1762,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.685146014,0.149998074,0.53514794
1763,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.535115185,0.16506658,0.37004860500000003
1764,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.53511905,0.245058656,0.29006039400000005
1765,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.490273228,0.145116113,0.345157115
1766,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.610291112,0.200053108,0.410238004
1767,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.495320643,0.155056557,0.340264086
1768,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.505047637,0.155015457,0.35003218
1769,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.500098436,0.155038958,0.34505947800000003
1770,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.505100267,0.210036682,0.29506358499999996
1771,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.510186961,0.165046323,0.34514063800000006
1772,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.57032544,0.220079227,0.350246213
1773,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.565377702,0.240105795,0.325271907
1774,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.640194079,0.175083522,0.46511055700000004
1775,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.580263567,0.145110701,0.435152866
1776,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.455167872,0.085053086,0.370114786
1777,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.495299163,0.155131739,0.340167424
1778,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.495195926,0.13505308,0.360142846
1779,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.465073695,0.170000996,0.295072699
1780,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.585208793,0.170054854,0.41515393899999997
1781,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.335030416,0.150000405,0.185030011
1782,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.520289659,0.185073112,0.33521654700000003
1783,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.640257376,0.175075082,0.465182294
1784,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.485339394,0.09503182,0.390307574
1785,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.680263207,0.045008063,0.6352551439999999
1786,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.635260482,0.200037215,0.43522326699999997
1787,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.525101799,0.070006852,0.45509494699999997
1788,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.665421111,0.16002852,0.505392591
1789,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.530038091,0.234995839,0.295042252
1790,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.470208424,0.260143272,0.21006515200000003
1791,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.620354891,0.200069503,0.4202853879999999
1792,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.525211998,0.150008043,0.3752039549999999
1793,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.475054475,0.150002,0.325052475
1794,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.525252172,0.025021145,0.500231027
1795,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.535205609,0.180088966,0.355116643
1796,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.560225036,0.050019351,0.510205685
1797,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.640051991,0.150040475,0.490011516
1798,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.755100698,0.185062379,0.570038319
1799,Eval02,19.0,1,5.000644597558434,-3.45,0.0,0.680150716,0.170074992,0.510075724
1800,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.695312723,0.240051355,0.45526136800000006
1801,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.460284308,0.055051329,0.405232979
1802,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.405305864,0.11003735,0.295268514
1803,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.510037606,0.145018504,0.36501910200000004
1804,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.550169413,0.27009766,0.280071753
1805,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.470109167,0.17502566,0.29508350699999997
1806,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.715357855,0.230059719,0.48529813600000005
1807,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.430254156,0.020013593,0.410240563
1808,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.54507629,0.005002272,0.540074018
1809,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.520129585,0.165064113,0.35506547199999994
1810,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.735363111,0.13006609,0.6052970209999999
1811,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.360273078,0.155129097,0.20514398100000003
1812,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.460174737,0.040026522,0.420148215
1813,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.46015717,0.150082346,0.31007482399999997
1814,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.715294713,0.164998102,0.550296611
1815,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.465080857,0.180030185,0.285050672
1816,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.465177698,0.155004066,0.310173632
1817,Eval02,19.0,2,5.000644597558434,-3.45,0.0,0.455244244,0.14010382,0.31514042400000003
